spike_idx,topic_id,spike_date,keywords,search_patterns,window_start,window_end,query_error,pub_date,gdelt_article_count
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-10-27,25703
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-10-28,26481
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-10-29,26094
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-10-30,17701
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-10-31,14967
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-01,25308
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-02,23504
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-03,25262
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-04,26374
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-05,26413
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-06,14406
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-07,13185
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-08,21006
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-09,24994
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-10,24217
0,61,2021-11-26,"omicron, variant, covid, says, nsw",omicron|variant|covid,2021-10-27,2021-12-26,,2021-11-11,23315
